,ID,timestamp,x,y,z,HR,y_pred
2830,2001,2019-01-16 14:06:22.57,0.2483800590911986,0.4723261546170353,0.5697237985868239,65.68266,0
2831,2001,2019-01-16 14:06:22.73,0.2464312176046921,0.461635644176217,0.5702158939378517,65.68266,0
2832,2001,2019-01-16 14:06:22.893,0.2423385853642753,0.4600806660794837,0.5670172741561714,65.68266,0
2833,2001,2019-01-16 14:06:23.052,0.2483800590911986,0.4678555728001199,0.5640646989669584,65.68266,0
2834,2001,2019-01-16 14:06:23.213,0.2464312176046921,0.4620243897152109,0.5660330783157049,65.06336999999999,0
2835,2001,2019-01-16 14:06:23.373,0.2514981891899206,0.4696049358440777,0.5618502678319692,65.06336999999999,0
2836,2001,2019-01-16 14:06:23.533,0.24623630903650906,0.467661200030623,0.5702158939378517,65.06336999999999,0
2837,2001,2019-01-16 14:06:23.694,0.24954934770341425,0.46746682726112604,0.5611121248054276,65.06336999999999,0
2838,2001,2019-01-16 14:06:23.855,0.24623630903650906,0.4762136100069746,0.5667712264806576,65.06336999999999,0
2839,2001,2019-01-16 14:06:24.016,0.24506702042429346,0.4830166650578536,0.5665251788051437,65.06336999999999,0
2840,2001,2019-01-16 14:06:24.176,0.24311813823856626,0.4907915839562174,0.5785815200437341,65.06336999999999,0
2841,2001,2019-01-16 14:06:24.34,0.2466260854736545,0.49312405719018104,0.5785815200437341,71.97306,0
2842,2001,2019-01-16 14:06:24.497,0.2376613902161923,0.4921521933426962,0.5689856555602824,71.97306,0
2843,2001,2019-01-16 14:06:24.658,0.23551764016150264,0.4974002581191143,0.5714461323154211,71.97306,0
2844,2001,2019-01-16 14:06:24.82,0.24857492696016106,0.4944846665766597,0.5775973293416786,71.97306,0
2845,2001,2019-01-16 14:06:24.98,0.26124239662245313,0.4715486635390474,0.6031863081487646,71.97306,0
2846,2001,2019-01-16 14:06:25.139,0.2253836969910456,0.5232518567584237,0.6199175603605295,71.97306,0
2847,2001,2019-01-16 14:06:25.302,0.24370278254467406,0.5007046033190478,0.5566832630492904,71.97306,0
2848,2001,2019-01-16 14:06:25.462,0.2546163192886428,0.474075509542508,0.5684935602092546,75.47083,0
2849,2001,2019-01-16 14:06:25.621,0.2425334939324584,0.4558044529728229,0.5731684696409057,75.47083,0
2850,2001,2019-01-16 14:06:25.782,0.2571498457804778,0.44511394659124703,0.5667712264806576,75.47083,0
2851,2001,2019-01-16 14:06:25.944,0.24974421557237655,0.4843772744443323,0.5827643356658808,75.47083,0
2852,2001,2019-01-16 14:06:26.103,0.25110841275277523,0.4532776110286048,0.5689856555602824,75.47083,0
2853,2001,2019-01-16 14:06:26.265,0.24915957126626875,0.4628018807931987,0.5741526598291201,75.47083,0
2854,2001,2019-01-16 14:06:26.425,0.2507186363156298,0.4711599180000535,0.5778433770171925,75.47083,0
2855,2001,2019-01-16 14:06:26.585,0.2483800590911986,0.4697993086135746,0.5839945740434501,77.75183,0
2856,2001,2019-01-16 14:06:26.746,0.2526674778021363,0.4696049358440777,0.5758749956130815,77.75183,0
2857,2001,2019-01-16 14:06:26.907,0.24760050621690774,0.473492391234017,0.5921141524738187,77.75183,0
2858,2001,2019-01-16 14:06:27.068,0.250133992009522,0.4641624901796775,0.5820261926393392,77.75183,0
2859,2001,2019-01-16 14:06:27.228,0.2470158619108,0.4697993086135746,0.5903918187452216,77.75183,0
2860,2001,2019-01-16 14:06:27.39,0.2477953740858701,0.4610525258677261,0.5864550507985887,77.75183,0
2861,2001,2019-01-16 14:06:27.549,0.2499391241405597,0.4725205273865322,0.5871931989635414,77.75183,0
2862,2001,2019-01-16 14:06:27.712,0.2509135448838129,0.461635644176217,0.5849787647455056,79.50587,0
2863,2001,2019-01-16 14:06:27.87,0.25188796562706617,0.4717430363085444,0.5825182879903671,79.50587,0
2864,2001,2019-01-16 14:06:28.031,0.24954934770341425,0.4663005906441442,0.584240621718964,79.50587,0
2865,2001,2019-01-16 14:06:28.192,0.2489647033973064,0.467661200030623,0.5795657138288361,79.50587,0
2866,2001,2019-01-16 14:06:28.352,0.2479902826540532,0.4680499536881021,0.5857169077720472,79.50587,0
2867,2001,2019-01-16 14:06:28.514,0.24857492696016106,0.4701880541525686,0.5807959516925644,79.50587,0
2868,2001,2019-01-16 14:06:28.674,0.2493544798344518,0.4690218175355868,0.582272240314853,79.50587,0
2869,2001,2019-01-16 14:06:28.836,0.2503289005777051,0.4663005906441442,0.5795657138288361,80.472664,0
2870,2001,2019-01-16 14:06:28.995,0.24915957126626875,0.4723261546170353,0.5795657138288361,80.472664,0
2871,2001,2019-01-16 14:06:29.157,0.24974421557237655,0.4639681174101806,0.5739066126674474,80.472664,0
2872,2001,2019-01-16 14:06:29.317,0.24876979482912334,0.4703824269220656,0.581288047043592,80.472664,0
2873,2001,2019-01-16 14:06:29.477,0.2499391241405597,0.4696049358440777,0.5746447551801478,80.472664,0
2874,2001,2019-01-16 14:06:29.638,0.25052376844666746,0.4602750347897382,0.5771052339906508,80.472664,0
2875,2001,2019-01-16 14:06:29.798,0.24876979482912334,0.473492391234017,0.5805499040170505,80.472664,0
2876,2001,2019-01-16 14:06:29.96,0.2520828334960285,0.4639681174101806,0.5788275708022945,81.34387,0
2877,2001,2019-01-16 14:06:30.122,0.2522777420642116,0.4666893361831381,0.5839945740434501,81.34387,0
2878,2001,2019-01-16 14:06:30.282,0.24740563834794535,0.4697993086135746,0.5751368505311756,81.34387,0
2879,2001,2019-01-16 14:06:30.441,0.2493544798344518,0.4657174723356533,0.5803038563415366,81.34387,0
2880,2001,2019-01-16 14:06:30.603,0.2520828334960285,0.4694105630745807,0.5775973293416786,81.34387,0
2881,2001,2019-01-16 14:06:30.762,0.24857492696016106,0.4659118451051503,0.5761210432885955,81.34387,0
2882,2001,2019-01-16 14:06:30.923,0.2483800590911986,0.4690218175355868,0.5775973293416786,81.34387,0
2883,2001,2019-01-16 14:06:31.084,0.2483800590911986,0.4709655452305565,0.5743987075046341,81.77946999999998,0
2884,2001,2019-01-16 14:06:31.245,0.2493544798344518,0.4686330719965929,0.5761210432885955,81.77946999999998,0
2885,2001,2019-01-16 14:06:31.405,0.2503289005777051,0.4697993086135746,0.5788275708022945,81.77946999999998,0
2886,2001,2019-01-16 14:06:31.566,0.2481851505230155,0.4647456084881685,0.5775973293416786,81.77946999999998,0
2887,2001,2019-01-16 14:06:31.726,0.25110841275277523,0.4709655452305565,0.5734145173164196,81.77946999999998,0
2888,2001,2019-01-16 14:06:31.886,0.2483800590911986,0.4696049358440777,0.5837485263679363,81.77946999999998,0
2889,2001,2019-01-16 14:06:32.047,0.25110841275277523,0.4668837089526351,0.5788275708022945,81.77946999999998,0
2890,2001,2019-01-16 14:06:32.208,0.25052376844666746,0.4717430363085444,0.5827643356658808,81.99727,0
2891,2001,2019-01-16 14:06:32.37,0.24740563834794535,0.4626075080237018,0.5766131386396232,81.99727,0
2892,2001,2019-01-16 14:06:32.53,0.24409259968104025,0.4688274447660898,0.5761210432885955,81.99727,0
2893,2001,2019-01-16 14:06:32.691,0.24721072977976236,0.474075509542508,0.5699698462623378,81.99727,0
2894,2001,2019-01-16 14:06:32.85,0.2493544798344518,0.4633849991016896,0.5721842753419626,81.99727,0
2895,2001,2019-01-16 14:06:33.011,0.250133992009522,0.4703824269220656,0.5699698462623378,81.99727,0
2896,2001,2019-01-16 14:06:33.171,0.24915957126626875,0.4635793718711866,0.5692317032357962,81.99727,0
2897,2001,2019-01-16 14:06:33.333,0.25169305705888306,0.4686330719965929,0.5731684696409057,81.89438,0
2898,2001,2019-01-16 14:06:33.493,0.2522777420642116,0.4663005906441442,0.5714461323154211,81.89438,0
2899,2001,2019-01-16 14:06:33.653,0.2477953740858701,0.4639681174101806,0.5724303230174764,81.89438,0
2900,2001,2019-01-16 14:06:33.815,0.2503289005777051,0.4686330719965929,0.5714461323154211,81.89438,0
2901,2001,2019-01-16 14:06:33.975,0.24760050621690774,0.4655230995661563,0.5741526598291201,81.89438,0
2902,2001,2019-01-16 14:06:34.137,0.24760050621690774,0.4686330719965929,0.5756289479375677,81.89438,0
2903,2001,2019-01-16 14:06:34.296,0.24721072977976236,0.4783517185899263,0.5712000846399071,81.89438,0
2904,2001,2019-01-16 14:06:34.458,0.24721072977976236,0.4703824269220656,0.5719382276664486,81.37040999999998,0
2905,2001,2019-01-16 14:06:34.617,0.24954934770341425,0.4707711724610595,0.5743987075046341,81.37040999999998,0
2906,2001,2019-01-16 14:06:34.778,0.24760050621690774,0.4746586278509989,0.5714461323154211,81.37040999999998,0
2907,2001,2019-01-16 14:06:34.938,0.2464312176046921,0.473492391234017,0.5758749956130815,81.37040999999998,0
2908,2001,2019-01-16 14:06:35.1,0.2481851505230155,0.480295446284896,0.5721842753419626,81.37040999999998,0
2909,2001,2019-01-16 14:06:35.259,0.24721072977976236,0.480295446284896,0.5719382276664486,81.37040999999998,0
2910,2001,2019-01-16 14:06:35.42,0.2460414411675467,0.4810729373628839,0.5805499040170505,81.37040999999998,0
2911,2001,2019-01-16 14:06:35.581,0.2499391241405597,0.4758248644679807,0.5751368505311756,79.2984,0
2912,2001,2019-01-16 14:06:35.743,0.2483800590911986,0.474075509542508,0.5820261926393392,79.2984,0
2913,2001,2019-01-16 14:06:35.903,0.2454567968614389,0.4764079827764716,0.581288047043592,79.2984,0
2914,2001,2019-01-16 14:06:36.063,0.2493544798344518,0.4797123279764051,0.5771052339906508,79.2984,0
2915,2001,2019-01-16 14:06:36.224,0.24526188829325585,0.4779629730509324,0.5832564310169085,79.2984,0
2916,2001,2019-01-16 14:06:36.384,0.2454567968614389,0.4779629730509324,0.5807959516925644,79.2984,0
2917,2001,2019-01-16 14:06:36.545,0.2446772439871481,0.4795179552069082,0.5793196661533223,79.2984,0
2918,2001,2019-01-16 14:06:36.705,0.2483800590911986,0.4764079827764716,0.5761210432885955,76.39978,0
2919,2001,2019-01-16 14:06:36.866,0.24740563834794535,0.4773798466239564,0.5807959516925644,76.39978,0
2920,2001,2019-01-16 14:06:37.027,0.2458465325993636,0.4766023555459685,0.5778433770171925,76.39978,0
2921,2001,2019-01-16 14:06:37.187,0.24721072977976236,0.4775742193934534,0.5790736184778085,76.39978,0
2922,2001,2019-01-16 14:06:37.348,0.2489647033973064,0.4771854738544594,0.5758749956130815,76.39978,0
2923,2001,2019-01-16 14:06:37.51,0.24760050621690774,0.4775742193934534,0.5795657138288361,76.39978,0
2924,2001,2019-01-16 14:06:37.669,0.24526188829325585,0.473492391234017,0.5790736184778085,76.39978,0
2925,2001,2019-01-16 14:06:37.832,0.24954934770341425,0.473881136773011,0.5724303230174764,74.27939,0
2926,2001,2019-01-16 14:06:37.992,0.24857492696016106,0.4779629730509324,0.5795657138288361,74.27939,0
2927,2001,2019-01-16 14:06:38.151,0.24721072977976236,0.4787404641289202,0.5766131386396232,74.27939,0
2928,2001,2019-01-16 14:06:38.313,0.2493544798344518,0.4791292096679142,0.5817801423946198,74.27939,0
2929,2001,2019-01-16 14:06:38.473,0.2454567968614389,0.4816560556713748,0.5886694850166245,74.27939,0
2930,2001,2019-01-16 14:06:38.633,0.2470158619108,0.4816560556713748,0.5854708600965333,74.27939,0
2931,2001,2019-01-16 14:06:38.794,0.25052376844666746,0.4806841918238899,0.5844866693944778,74.27939,0
2932,2001,2019-01-16 14:06:38.956,0.2479902826540532,0.4828222922883566,0.5758749956130815,73.14194,0
2933,2001,2019-01-16 14:06:39.116,0.2454567968614389,0.4801010735153991,0.5869471512880275,73.14194,0
2934,2001,2019-01-16 14:06:39.276,0.2468209533426168,0.4806841918238899,0.5682475125337407,73.14194,0
2935,2001,2019-01-16 14:06:39.436,0.2458465325993636,0.4925409388816901,0.5763670909641093,73.14194,0
2936,2001,2019-01-16 14:06:39.597,0.2468209533426168,0.4835997833663445,0.5753828982066894,73.14194,0
2937,2001,2019-01-16 14:06:39.757,0.2435079146757116,0.4835997833663445,0.5807959516925644,73.14194,0
2938,2001,2019-01-16 14:06:39.92,0.250133992009522,0.4841829016748354,0.5684935602092546,73.14194,0
2939,2001,2019-01-16 14:06:40.08,0.2454567968614389,0.4777685921629504,0.5768591863151371,72.57321,0
2940,2001,2019-01-16 14:06:40.242,0.24721072977976236,0.4797123279764051,0.5827643356658808,72.57321,0
2941,2001,2019-01-16 14:06:40.402,0.24623630903650906,0.4637737446406836,0.5854708600965333,72.57321,0
2942,2001,2019-01-16 14:06:40.561,0.25110841275277523,0.4732980184645201,0.5820261926393392,72.57321,0
2943,2001,2019-01-16 14:06:40.723,0.24876979482912334,0.4649399812576654,0.5835024786924223,72.57321,0
2944,2001,2019-01-16 14:06:40.882,0.24857492696016106,0.480878564593387,0.5724303230174764,72.57321,0
2945,2001,2019-01-16 14:06:41.043,0.24428746755000255,0.474075509542508,0.5862090031230749,72.57321,0
2946,2001,2019-01-16 14:06:41.204,0.2456516647304013,0.4839885289053384,0.5753828982066894,72.366104,0
2947,2001,2019-01-16 14:06:41.365,0.24740563834794535,0.4754361189289867,0.5800578086660227,72.366104,0
2948,2001,2019-01-16 14:06:41.525,0.2460414411675467,0.473881136773011,0.585962955447561,72.366104,0
2949,2001,2019-01-16 14:06:41.685,0.2489647033973064,0.4773798466239564,0.5780894246927063,72.366104,0
2950,2001,2019-01-16 14:06:41.846,0.2454567968614389,0.4853491382918172,0.5825182879903671,72.366104,0
2951,2001,2019-01-16 14:06:42.007,0.24623630903650906,0.4820448012103688,0.5739066126674474,72.366104,0
2952,2001,2019-01-16 14:06:42.168,0.24448237611818566,0.4826279195188597,0.5743987075046341,72.366104,0
2953,2001,2019-01-16 14:06:42.329,0.24370278254467406,0.4666893361831381,0.5825182879903671,72.26256,0
2954,2001,2019-01-16 14:06:42.49,0.2477953740858701,0.4781573458204294,0.5702158939378517,72.26256,0
2955,2001,2019-01-16 14:06:42.649,0.24915957126626875,0.4746586278509989,0.5682475125337407,72.26256,0
2956,2001,2019-01-16 14:06:42.812,0.2454567968614389,0.4762136100069746,0.5835024786924223,72.26256,0
2957,2001,2019-01-16 14:06:42.97,0.2481851505230155,0.4707711724610595,0.5709540369643933,72.26256,0
2958,2001,2019-01-16 14:06:43.131,0.2479902826540532,0.46746682726112604,0.5825182879903671,72.26256,0
2959,2001,2019-01-16 14:06:43.292,0.24876979482912334,0.4787404641289202,0.5748908028556616,72.26256,0
2960,2001,2019-01-16 14:06:43.453,0.24623630903650906,0.4731036456950231,0.5871931989635414,71.718796,0
2961,2001,2019-01-16 14:06:43.614,0.2448721118561103,0.4664949634136412,0.5785815200437341,71.718796,0
2962,2001,2019-01-16 14:06:43.774,0.2483800590911986,0.4795179552069082,0.5729224235069152,71.718796,0
2963,2001,2019-01-16 14:06:43.935,0.2468209533426168,0.4715486635390474,0.5785815200437341,71.718796,0
2964,2001,2019-01-16 14:06:44.102,0.24974421557237655,0.4713542907695504,0.5894076280431662,71.718796,0
2965,2001,2019-01-16 14:06:44.257,0.2483800590911986,0.4707711724610595,0.5707079892888793,71.718796,0
2966,2001,2019-01-16 14:06:44.417,0.2509135448838129,0.4767967283154655,0.5694777509113101,71.718796,0
2967,2001,2019-01-16 14:06:44.577,0.2446772439871481,0.4812673101323808,0.5714461323154211,70.82126600000002,0
2968,2001,2019-01-16 14:06:44.738,0.2458465325993636,0.4721317818475383,0.5726763758314013,70.82126600000002,0
2969,2001,2019-01-16 14:06:44.9,0.2456516647304013,0.4820448012103688,0.5771052339906508,70.82126600000002,0
2970,2001,2019-01-16 14:06:45.059,0.24526188829325585,0.4797123279764051,0.5756289479375677,70.82126600000002,0
2971,2001,2019-01-16 14:06:45.223,0.2458465325993636,0.4781573458204294,0.5827643356658808,70.82126600000002,0
2972,2001,2019-01-16 14:06:45.382,0.24506702042429346,0.4869041204477929,0.581288047043592,70.82126600000002,0
2973,2001,2019-01-16 14:06:45.541,0.2460414411675467,0.4822391739798657,0.5876852943145692,70.82126600000002,0
2974,2001,2019-01-16 14:06:45.703,0.25110841275277523,0.4837941561358414,0.5640646989669584,69.76207,0
2975,2001,2019-01-16 14:06:45.862,0.2483800590911986,0.4870984932172899,0.5778433770171925,69.76207,0
2976,2001,2019-01-16 14:06:46.022,0.2460414411675467,0.4820448012103688,0.5748908028556616,69.76207,0
2977,2001,2019-01-16 14:06:46.184,0.2458465325993636,0.4750473733899928,0.5758749956130815,69.76207,0
2978,2001,2019-01-16 14:06:46.344,0.24623630903650906,0.473492391234017,0.5810419993680782,69.76207,0
2979,2001,2019-01-16 14:06:46.505,0.24760050621690774,0.4824335467493627,0.5712000846399071,69.76207,0
2980,2001,2019-01-16 14:06:46.666,0.24740563834794535,0.4830166650578536,0.5734145173164196,69.76207,0
2981,2001,2019-01-16 14:06:46.826,0.2479902826540532,0.4810729373628839,0.5795657138288361,68.53192,0
2982,2001,2019-01-16 14:06:46.987,0.2460414411675467,0.4742698823120049,0.5803038563415366,68.53192,0
2983,2001,2019-01-16 14:06:47.147,0.2458465325993636,0.4771854738544594,0.5731684696409057,68.53192,0
2984,2001,2019-01-16 14:06:47.309,0.24760050621690774,0.4766023555459685,0.5645567943179861,68.53192,0
2985,2001,2019-01-16 14:06:47.47,0.24740563834794535,0.4709655452305565,0.5849787647455056,68.53192,0
2986,2001,2019-01-16 14:06:47.629,0.2466260854736545,0.4608581571574716,0.5785815200437341,68.53192,0
2987,2001,2019-01-16 14:06:47.792,0.2493544798344518,0.4666893361831381,0.5817801423946198,68.53192,0
2988,2001,2019-01-16 14:06:47.952,0.24740563834794535,0.4635793718711866,0.5761210432885955,67.91684000000001,0
2989,2001,2019-01-16 14:06:48.113,0.24876979482912334,0.4659118451051503,0.5810419993680782,67.91684000000001,0
2990,2001,2019-01-16 14:06:48.272,0.24721072977976236,0.4680499536881021,0.5780894246927063,67.91684000000001,0
2991,2001,2019-01-16 14:06:48.433,0.2448721118561103,0.4742698823120049,0.5839945740434501,67.91684000000001,0
2992,2001,2019-01-16 14:06:48.593,0.24448237611818566,0.4657174723356533,0.5835024786924223,67.91684000000001,0
2993,2001,2019-01-16 14:06:48.754,0.2479902826540532,0.4686330719965929,0.5756289479375677,67.91684000000001,0
2994,2001,2019-01-16 14:06:48.926,0.2454567968614389,0.4664949634136412,0.5832564310169085,67.6093,0
2995,2001,2019-01-16 14:06:49.075,0.2464312176046921,0.4793235824374112,0.5763670909641093,67.6093,0
2996,2001,2019-01-16 14:06:49.236,0.2468209533426168,0.4781573458204294,0.5736605649919335,67.6093,0
2997,2001,2019-01-16 14:06:49.397,0.2468209533426168,0.4773798466239564,0.5753828982066894,67.6093,0
2998,2001,2019-01-16 14:06:49.558,0.2507186363156298,0.4814616829018778,0.5665251788051437,67.6093,0
2999,2001,2019-01-16 14:06:49.718,0.2456516647304013,0.4816560556713748,0.5758749956130815,67.6093,0
3000,2001,2019-01-16 14:06:49.88,0.24389767076324675,0.4727149001560292,0.5803038563415366,67.6093,0
3001,2001,2019-01-16 14:06:50.041,0.24740563834794535,0.4764079827764716,0.5712000846399071,67.80606,0
3002,2001,2019-01-16 14:06:50.202,0.2464312176046921,0.4758248644679807,0.5724303230174764,67.80606,0
3003,2001,2019-01-16 14:06:50.361,0.2470158619108,0.4777685921629504,0.5785815200437341,67.80606,0
3004,2001,2019-01-16 14:06:50.521,0.2456516647304013,0.4754361189289867,0.5741526598291201,67.80606,0
3005,2001,2019-01-16 14:06:50.682,0.24740563834794535,0.4785460913594233,0.5756289479375677,67.80606,0
3006,2001,2019-01-16 14:06:50.842,0.24760050621690774,0.4781573458204294,0.5771052339906508,67.80606,0
3007,2001,2019-01-16 14:06:51.003,0.24915957126626875,0.4795179552069082,0.5763670909641093,67.80606,0
3008,2001,2019-01-16 14:06:51.167,0.24370278254467406,0.4793235824374112,0.5788275708022945,68.58388000000001,0
3009,2001,2019-01-16 14:06:51.326,0.24623630903650906,0.4793235824374112,0.5751368505311756,68.58388000000001,0
3010,2001,2019-01-16 14:06:51.485,0.2466260854736545,0.480489819054393,0.5751368505311756,68.58388000000001,0
3011,2001,2019-01-16 14:06:51.646,0.2456516647304013,0.4795179552069082,0.5748908028556616,68.58388000000001,0
3012,2001,2019-01-16 14:06:51.807,0.2456516647304013,0.480878564593387,0.5751368505311756,68.58388000000001,0
3013,2001,2019-01-16 14:06:51.967,0.2468209533426168,0.4771854738544594,0.5763670909641093,68.58388000000001,0
3014,2001,2019-01-16 14:06:52.128,0.2466260854736545,0.4816560556713748,0.5766131386396232,68.58388000000001,0
3015,2001,2019-01-16 14:06:52.289,0.2470158619108,0.4789348368984172,0.5763670909641093,69.03248599999999,0
3016,2001,2019-01-16 14:06:52.449,0.2468209533426168,0.480878564593387,0.5746447551801478,69.03248599999999,0
3017,2001,2019-01-16 14:06:52.612,0.2456516647304013,0.4812673101323808,0.5763670909641093,69.03248599999999,0
3018,2001,2019-01-16 14:06:52.77,0.2466260854736545,0.4806841918238899,0.5768591863151371,69.03248599999999,0
3019,2001,2019-01-16 14:06:52.931,0.24740563834794535,0.4789348368984172,0.5707079892888793,69.03248599999999,0
3020,2001,2019-01-16 14:06:53.093,0.2454567968614389,0.4767967283154655,0.5741526598291201,69.03248599999999,0
3021,2001,2019-01-16 14:06:53.253,0.2456516647304013,0.4775742193934534,0.5734145173164196,69.03248599999999,0
3022,2001,2019-01-16 14:06:53.415,0.24526188829325585,0.4797123279764051,0.5751368505311756,69.25679000000001,0
3023,2001,2019-01-16 14:06:53.576,0.2470158619108,0.4801010735153991,0.5719382276664486,69.25679000000001,0
3024,2001,2019-01-16 14:06:53.735,0.2479902826540532,0.4795179552069082,0.5724303230174764,69.25679000000001,0
3025,2001,2019-01-16 14:06:53.895,0.24623630903650906,0.4773798466239564,0.5670172741561714,69.25679000000001,0
3026,2001,2019-01-16 14:06:54.058,0.2435079146757116,0.4760192372374776,0.5768591863151371,69.25679000000001,0
3027,2001,2019-01-16 14:06:54.217,0.2509135448838129,0.474075509542508,0.5625884108585109,69.25679000000001,0
3028,2001,2019-01-16 14:06:54.377,0.24448237611818566,0.4750473733899928,0.5657870306401911,69.25679000000001,0
3029,2001,2019-01-16 14:06:54.54,0.2470158619108,0.4785460913594233,0.5618502678319692,69.30924,0
3030,2001,2019-01-16 14:06:54.7,0.2466260854736545,0.4787404641289202,0.5650488891551728,69.30924,0
3031,2001,2019-01-16 14:06:54.86,0.24506702042429346,0.4837941561358414,0.5657870306401911,69.30924,0
3032,2001,2019-01-16 14:06:55.02,0.2458465325993636,0.4732980184645201,0.5564372153737766,69.30924,0
3033,2001,2019-01-16 14:06:55.182,0.24448237611818566,0.4832110378273505,0.5623423631829969,69.30924,0
3034,2001,2019-01-16 14:06:55.341,0.24526188829325585,0.4769911010849625,0.5623423631829969,69.30924,0
3035,2001,2019-01-16 14:06:55.503,0.24506702042429346,0.4849603927528233,0.5640646989669584,69.30924,0
3036,2001,2019-01-16 14:06:55.662,0.24370278254467406,0.4818504284408718,0.5616042201564554,68.83969,0
3037,2001,2019-01-16 14:06:55.822,0.2458465325993636,0.4902084656477265,0.5625884108585109,68.83969,0
3038,2001,2019-01-16 14:06:55.984,0.2448721118561103,0.4869041204477929,0.567755417182713,68.83969,0
3039,2001,2019-01-16 14:06:56.144,0.2427283618014208,0.4888478562612477,0.5684935602092546,68.83969,0
3040,2001,2019-01-16 14:06:56.305,0.2435079146757116,0.4812673101323808,0.5689856555602824,68.83969,0
3041,2001,2019-01-16 14:06:56.466,0.24428746755000255,0.4892366018002416,0.5721842753419626,68.83969,0
3042,2001,2019-01-16 14:06:56.626,0.24175394105816755,0.4880703651832598,0.5756289479375677,68.83969,0
3043,2001,2019-01-16 14:06:56.786,0.24428746755000255,0.4902084656477265,0.5699698462623378,67.52035500000001,0
3044,2001,2019-01-16 14:06:56.947,0.24409259968104025,0.4855435110613142,0.5739066126674474,67.52035500000001,0
3045,2001,2019-01-16 14:06:57.109,0.24526188829325585,0.4880703651832598,0.5714461323154211,67.52035500000001,0
3046,2001,2019-01-16 14:06:57.27,0.24428746755000255,0.4779629730509324,0.5726763758314013,67.52035500000001,0
3047,2001,2019-01-16 14:06:57.429,0.24428746755000255,0.4900140928782295,0.5736605649919335,67.52035500000001,0
3048,2001,2019-01-16 14:06:57.592,0.24409259968104025,0.4822391739798657,0.5633265559404168,67.52035500000001,0
3049,2001,2019-01-16 14:06:57.751,0.2448721118561103,0.4832110378273505,0.5628344585340247,67.52035500000001,0
3050,2001,2019-01-16 14:06:57.911,0.24506702042429346,0.486709747678296,0.5593897879937839,66.53688000000001,0
3051,2001,2019-01-16 14:06:58.072,0.2433130061075285,0.4787404641289202,0.5687396078847685,66.53688000000001,0
3052,2001,2019-01-16 14:06:58.233,0.24389767076324675,0.4793235824374112,0.5687396078847685,66.53688000000001,0
3053,2001,2019-01-16 14:06:58.393,0.2446772439871481,0.4832110378273505,0.5689856555602824,66.53688000000001,0
3054,2001,2019-01-16 14:06:58.555,0.24526188829325585,0.4843772744443323,0.5672633218316853,66.53688000000001,0
3055,2001,2019-01-16 14:06:58.717,0.2456516647304013,0.480878564593387,0.5640646989669584,66.53688000000001,0
3056,2001,2019-01-16 14:06:58.876,0.2413641646210221,0.4758248644679807,0.5746447551801478,66.53688000000001,0
3057,2001,2019-01-16 14:06:59.037,0.24915957126626875,0.4919578205731992,0.5709540369643933,66.04514,0
3058,2001,2019-01-16 14:06:59.197,0.24526188829325585,0.474075509542508,0.5768591863151371,66.04514,0
3059,2001,2019-01-16 14:06:59.358,0.267478697519118,0.5096457547751508,0.5726763758314013,66.04514,0
3060,2001,2019-01-16 14:06:59.519,0.2552010042939713,0.467661200030623,0.5835024786924223,66.04514,0
3061,2001,2019-01-16 14:06:59.681,0.2376613902161923,0.486126629369805,0.5456111094297088,66.04514,0
3062,2001,2019-01-16 14:06:59.84,0.23824603452230006,0.4853491382918172,0.5208217881372484,66.04514,0
3063,2001,2019-01-16 14:07:00.0,0.2345432194182494,0.486126629369805,0.5011379612501117,66.04514,0
3064,2001,2019-01-16 14:07:00.162,0.2294762478330209,0.4979833845460903,0.5613581724809416,65.79926999999999,0
3065,2001,2019-01-16 14:07:00.321,0.23493299585539484,0.49584527190389593,0.5198375979490341,65.79926999999999,0
3066,2001,2019-01-16 14:07:00.483,0.26942753900562444,0.5533796563266664,0.5537306883739185,65.79926999999999,0
3067,2001,2019-01-16 14:07:00.644,0.2624116852346686,0.4937071754986719,0.5633265559404168,65.79926999999999,0
3068,2001,2019-01-16 14:07:00.805,0.2583191343926934,0.5001214850105569,0.5857169077720472,65.79926999999999,0
3069,2001,2019-01-16 14:07:00.965,0.25812426652373105,0.4857378838308111,0.5835024786924223,65.79926999999999,0
3070,2001,2019-01-16 14:07:01.125,0.23941532313451566,0.4550269618948349,0.5805499040170505,65.79926999999999,0
3071,2001,2019-01-16 14:07:01.286,0.2548112278568258,0.5036201948615023,0.4994156239246269,65.58943000000001,0
3072,2001,2019-01-16 14:07:01.446,0.20160778201660168,0.514893819551569,0.4972011948450021,65.58943000000001,0
3073,2001,2019-01-16 14:07:01.607,0.23337393080603386,0.4966227629818839,0.5063049670604728,65.58943000000001,0
3074,2001,2019-01-16 14:07:01.769,0.2563702929061869,0.4970115085208778,0.5365073392696026,65.58943000000001,0
3075,2001,2019-01-16 14:07:01.928,0.2318148657566728,0.521696874602448,0.5431506311330468,65.58943000000001,0
3076,2001,2019-01-16 14:07:02.09,0.26104752875349074,0.5123669735481085,0.5633265559404168,65.58943000000001,0
3077,2001,2019-01-16 14:07:02.249,0.2608526201853077,0.4637737446406836,0.5736605649919335,65.58943000000001,0
3078,2001,2019-01-16 14:07:02.412,0.2316199571884897,0.4927353116511871,0.5561911676982626,65.48451,0
3079,2001,2019-01-16 14:07:02.572,0.2283069592208053,0.4713542907695504,0.557175357886477,65.48451,0
