,timestamp,x,y,z,AI
1966,2018-12-11 16:54:47.567,-0.9982355102040815,-0.04092130408163265,0.42106190816326533,0.008541229726659327
1967,2018-12-11 16:54:47.728,-0.8032790816326532,-0.02772876530612245,0.44989,0.008568834423639704
1968,2018-12-11 16:54:47.89,-1.069084387755102,-0.05704552040816325,0.4796954081632653,0.009321068040667088
1969,2018-12-11 16:54:48.066,-1.0905833163265304,-0.02430847755102041,0.3731778571428571,0.008652645679826959
1970,2018-12-11 16:54:48.211,-0.9288525510204081,-0.050693556122448975,0.2090040306122449,0.008611261288638573
1971,2018-12-11 16:54:48.369,-0.7876435102040815,-0.15916555102040814,0.2720350612244898,0.00971309880904058
1972,2018-12-11 16:54:48.53,-0.9058877551020408,-0.03847824081632653,0.3849045612244898,0.010698547710213035
1973,2018-12-11 16:54:48.69,-1.020711683673469,-0.08440782244897958,0.4235049693877551,0.01087470704308354
1974,2018-12-11 16:54:48.85,-1.0348814285714285,-0.02186541326530612,0.3829501020408163,0.009907832555350283
1975,2018-12-11 16:54:49.011,-0.8023018775510203,0.05814489795918367,0.39663127551020405,0.00934068552353438
1976,2018-12-11 16:54:49.171,-0.794972693877551,-0.03505795306122449,0.4195960714285714,0.021052871381321916
1977,2018-12-11 16:54:49.331,-1.1194114285714285,-0.05118216836734693,0.4440266734693877,0.019774556616035274
1978,2018-12-11 16:54:49.491,-1.0402561224489797,-0.08440782244897958,0.308681,0.01967521942683315
1979,2018-12-11 16:54:49.651,-0.8628898979591837,-0.11372458163265305,0.29842014285714286,0.019900749633987986
1980,2018-12-11 16:54:49.813,-0.725589724489796,-0.11861070408163264,0.37073480612244897,0.01753976789249611
1981,2018-12-11 16:54:49.972,-1.0544260204081632,-0.11128152040816326,0.45966230612244885,0.017982984096908274
1982,2018-12-11 16:54:50.134,-0.8277096938775511,-0.12398544897959181,0.3135671428571429,0.019474490846325184
1983,2018-12-11 16:54:50.292,-0.8902521428571429,-0.061443034693877546,0.39223377551020405,0.01908348042553755
1984,2018-12-11 16:54:50.453,-0.8687532653061225,-0.012581774489795918,0.47920679591836723,0.017972493173273537
1985,2018-12-11 16:54:50.613,-1.397920612244898,-0.08049892551020407,0.46601428571428566,0.007340279113121737
1986,2018-12-11 16:54:50.774,-1.0172914285714285,-0.07756724489795919,0.338486387755102,0.00787754036996347
1987,2018-12-11 16:54:50.933,-0.8848774489795918,-0.15721110204081631,0.2998859795918367,0.007696526198961523
1988,2018-12-11 16:54:51.094,-0.8399249999999998,-0.1132359693877551,0.35314474489795916,0.013972821523478037
1989,2018-12-11 16:54:51.254,-1.1115936734693876,-0.07707863265306122,0.39223377551020405,0.011797308945274995
1990,2018-12-11 16:54:51.415,-1.0930263775510203,0.04641819693877551,0.36780313265306125,0.010172546208269647
1991,2018-12-11 16:54:51.575,-0.7676103673469385,0.018078666326530612,0.46845734693877544,0.016303779384582155
1992,2018-12-11 16:54:51.736,-0.9396019387755102,-0.07512418367346939,0.49337653061224485,0.016285637072798943
1993,2018-12-11 16:54:51.895,-0.9962811224489796,-0.015513449999999998,0.4020060102040816,0.016545614072754677
1994,2018-12-11 16:54:52.057,-0.9884632653061224,-0.04873910714285714,0.3033062653061224,0.016922165093127325
1995,2018-12-11 16:54:52.22,-0.8628898979591837,-0.06584055102040816,0.24809304081632652,0.018190527422413325
1996,2018-12-11 16:54:52.378,-0.9982355102040815,-0.04531881632653062,0.281807306122449,0.01782560193324948
1997,2018-12-11 16:54:52.536,-0.6019707142857141,-0.05704552040816325,0.35851948979591836,0.012592744936644923
1998,2018-12-11 16:54:52.698,-0.9010016326530612,0.006351963571428571,0.4581964795918367,0.012877651758344516
1999,2018-12-11 16:54:52.856,-0.9146827551020408,0.033225657142857135,0.5363744591836734,0.01381620931216854
2000,2018-12-11 16:54:53.018,-1.265995306122449,-0.010138711224489795,0.504614693877551,0.008062397612799923
2001,2018-12-11 16:54:53.178,-0.9244549999999999,-0.07952170408163264,0.28815928571428573,0.00820222880876523
2002,2018-12-11 16:54:53.339,-0.8751052040816326,-0.08147615,0.24955887755102038,0.008881552401059832
2003,2018-12-11 16:54:53.498,-0.8106082653061224,-0.1019978775510204,0.296954306122449,0.010598592147353453
2004,2018-12-11 16:54:53.658,-1.0891174489795918,-0.0589999693877551,0.40102877551020405,0.010506855723563505
2005,2018-12-11 16:54:53.818,-0.9615895918367345,0.027362306122448974,0.3433725102040816,0.012495617423022787
2006,2018-12-11 16:54:53.98,-0.7803143265306122,-0.11128152040816326,0.3932109897959184,0.011003995117237155
2007,2018-12-11 16:54:54.139,-0.8697304081632652,0.026873693877551022,0.46992316326530614,0.010316068298936651
2008,2018-12-11 16:54:54.299,-1.1106164285714284,0.012703927551020408,0.46063953061224494,0.009507282322305704
2009,2018-12-11 16:54:54.461,-1.0426991836734694,-0.06584055102040816,0.34141806122448976,0.0102268353718412
2010,2018-12-11 16:54:54.621,-0.9141941836734694,-0.054602459183673464,0.2583538979591836,0.010266260324532116
2011,2018-12-11 16:54:54.782,-0.8023018775510203,-0.05704552040816325,0.27838702040816327,0.012112322803211542
2012,2018-12-11 16:54:54.941,-1.1751132653061225,-0.05704552040816325,0.38246149999999995,0.009549102691010482
2013,2018-12-11 16:54:55.101,-1.0817882653061224,0.03127120612244898,0.3785526020408163,0.008336853443142958
2014,2018-12-11 16:54:55.262,-0.782757387755102,-0.11616764285714283,0.40102877551020405,0.011302565110481848
2015,2018-12-11 16:54:55.422,-1.0368359183673468,-0.031149053061224487,0.5163413673469388,0.010402443360047985
2016,2018-12-11 16:54:55.583,-1.0705502040816326,-0.024797088775510203,0.3765981632653061,0.009695408358303464
2017,2018-12-11 16:54:55.742,-0.9469311224489796,-0.07756724489795919,0.30086320408163264,0.009799966894940934
2018,2018-12-11 16:54:55.902,-0.8716848979591837,-0.10688401020408163,0.22854854081632653,0.00922104814236221
2019,2018-12-11 16:54:56.063,-0.8956268877551019,-0.10053204081632651,0.2852275918367347,0.009055775862200154
2020,2018-12-11 16:54:56.222,-0.732430306122449,-0.07610140816326531,0.4958195918367347,0.006142762452527857
2021,2018-12-11 16:54:56.383,-0.8667987755102041,-0.03994407959183673,0.4870245918367347,0.005238493479718487
2022,2018-12-11 16:54:56.543,-0.8760824489795919,0.04641819693877551,0.46210536734693863,0.004686120524210828
2023,2018-12-11 16:54:56.704,-1.19319193877551,-0.1357121530612245,0.45282173469387754,0.002871478100087926
2024,2018-12-11 16:54:56.864,-0.9225005102040815,-0.09662313775510203,0.3218735510204081,0.003405639632304782
2025,2018-12-11 16:54:57.025,-0.9552376530612243,-0.09222562857142856,0.2656831020408163,0.0032903059211924716
2026,2018-12-11 16:54:57.184,-0.9562148979591836,-0.10883845918367346,0.2891365102040816,0.0028988189212200153
2027,2018-12-11 16:54:57.345,-0.984554387755102,-0.04825049183673469,0.31503297959183674,0.002242015095703038
2028,2018-12-11 16:54:57.506,-0.9493741836734694,-0.010138711224489795,0.30819238775510205,0.0013231337473840307
2029,2018-12-11 16:54:57.667,-0.9518173469387756,0.013192539795918366,0.35119030612244895,0.0008197972128672919
2030,2018-12-11 16:54:57.827,-0.9371588775510205,0.022964791836734694,0.3682917448979592,0.0007142312122557826
2031,2018-12-11 16:54:57.988,-0.9024674489795916,-0.049227719387755095,0.4469583673469388,0.0007087521551425685
2032,2018-12-11 16:54:58.146,-0.9141941836734694,-0.03261488775510204,0.4772523469387755,0.000725144018117907
2033,2018-12-11 16:54:58.306,-0.8736393877551021,-0.05704552040816325,0.4601509183673469,0.004412933165273798
2034,2018-12-11 16:54:58.466,-0.8804798979591836,-0.03798962857142857,0.4806726530612245,0.005371503558692667
2035,2018-12-11 16:54:58.627,-0.8853660204081631,-0.010627324489795918,0.48213846938775506,0.008305681353042209
2036,2018-12-11 16:54:58.787,-0.8902521428571429,-0.02724015306122449,0.4484241836734693,0.013467819361703602
2037,2018-12-11 16:54:58.947,-0.8882977040816326,0.02052172857142857,0.44353806122448974,0.01355656899300782
2038,2018-12-11 16:54:59.108,-0.8907407653061223,0.02101034081632653,0.4469583673469388,0.014724552218425278
2039,2018-12-11 16:54:59.267,-0.8892748979591837,0.04837264489795918,0.4191074489795918,0.016526370897983127
2040,2018-12-11 16:54:59.429,-0.9019788775510202,0.027362306122448974,0.4357202653061224,0.01902226472624833
2041,2018-12-11 16:54:59.588,-0.8966040816326529,0.03175981836734694,0.4195960714285714,0.018488842969453058
2042,2018-12-11 16:54:59.748,-0.8580037755102039,-0.2549336122448979,0.4840929183673469,0.008335911452989106
2043,2018-12-11 16:54:59.909,-0.9254322448979592,0.11189228571428571,0.3746437040816326,0.007819705259877118
2044,2018-12-11 16:55:00.071,-0.9078421428571428,0.22085289795918364,0.30379487755102036,0.007555808561241317
2045,2018-12-11 16:55:00.23,-0.906865,0.33518822448979596,0.354610581632653,0.009282083305640199
2046,2018-12-11 16:55:00.39,-0.8687532653061225,0.09088194489795919,0.2573766734693877,0.00930874849540162
2047,2018-12-11 16:55:00.55,-0.8589810204081632,0.23257959183673468,0.338486387755102,0.012304064512079813
2048,2018-12-11 16:55:00.711,-1.0060533673469387,0.27802056122448976,0.4919107142857143,0.013524068101768627
2049,2018-12-11 16:55:00.871,-0.8399249999999998,0.36255053061224496,0.4806726530612245,0.011377147161551257
2050,2018-12-11 16:55:01.034,-0.8731507142857142,0.11286951020408163,0.5520101020408162,0.01196998684718046
2051,2018-12-11 16:55:01.191,-0.6654903367346938,0.1343684693877551,0.39467683673469384,0.011041042412034404
2052,2018-12-11 16:55:01.351,-0.8765710204081633,0.24528353061224487,0.3897907142857142,0.007584531047646777
2053,2018-12-11 16:55:01.512,-0.8917179591836735,0.28241806122448976,0.3971198979591836,0.0016793988652706103
2054,2018-12-11 16:55:01.672,-0.8208691326530612,-0.02088818775510204,0.3648714591836734,0.0012447377214414657
2055,2018-12-11 16:55:01.832,-0.9058877551020408,0.04886126020408163,0.4415836122448979,0.0006624967011870361
2056,2018-12-11 16:55:01.992,-0.9894405102040815,-0.05704552040816325,0.4078693571428571,0.0006288926221460741
2057,2018-12-11 16:55:02.154,-0.9493741836734694,-0.08049892551020407,0.3560764285714285,0.0005961476044664245
2058,2018-12-11 16:55:02.313,-0.9703845918367346,-0.09906620408163265,0.3404408367346939,0.00042662754931433534
2059,2018-12-11 16:55:02.473,-0.9317841836734695,-0.07316973469387755,0.34581556122448975,0.0007209745545507581
2060,2018-12-11 16:55:02.633,-0.9161485714285713,-0.07805585714285715,0.3726892551020408,0.0007631677747670421
2061,2018-12-11 16:55:02.794,-0.916637244897959,-0.07219251020408163,0.4068921326530612,0.0012023369725117387
2062,2018-12-11 16:55:02.954,-0.9185916326530611,-0.04434159183673469,0.41764163265306115,0.0014556768960605954
2063,2018-12-11 16:55:03.115,-0.9181030612244898,-0.04531881632653062,0.420084693877551,0.001479444379277766
2064,2018-12-11 16:55:03.276,-0.9141941836734694,-0.05851135714285714,0.3961426530612245,0.0015511703325531373
2065,2018-12-11 16:55:03.435,-0.8843887755102041,-0.09515730102040816,0.41031244897959185,0.0017071005309620506
2066,2018-12-11 16:55:03.6,-0.9415564285714284,-0.07023806122448979,0.41373272448979587,0.0023445410781607824
2067,2018-12-11 16:55:03.757,-0.8990471428571427,-0.01893373775510204,0.4029832346938776,0.002362802761290914
2068,2018-12-11 16:55:03.916,-0.8174488775510204,-0.03505795306122449,0.39027931632653057,0.009625479876792464
2069,2018-12-11 16:55:04.078,-0.9273866326530611,-0.01502483775510204,0.4029832346938776,0.009546045654903332
2070,2018-12-11 16:55:04.236,-0.927875306122449,0.05961073877551021,0.41080105102040815,0.007644071362572152
2071,2018-12-11 16:55:04.398,-0.946442551020408,-0.10102065306122447,0.41470994897959174,0.007738230347412383
2072,2018-12-11 16:55:04.556,-0.9024674489795916,-0.01893373775510204,0.43718612244897953,0.006860307868377678
2073,2018-12-11 16:55:04.718,-0.8570265306122449,-0.021376801020408162,0.45282173469387754,0.007732374034825941
2074,2018-12-11 16:55:04.877,-0.9615895918367345,-0.1019978775510204,0.40396045918367346,0.010656041600086907
2075,2018-12-11 16:55:05.038,-0.9024674489795916,-0.1523249693877551,0.335554693877551,0.012174637835608522
2076,2018-12-11 16:55:05.198,-0.9141941836734694,-0.05362523469387755,0.3453269489795918,0.014386003956195222
2077,2018-12-11 16:55:05.358,-0.966964387755102,-0.4156871734693877,0.39125653061224486,0.009750528708514056
2078,2018-12-11 16:55:05.52,-1.0470967346938773,-0.16551751020408162,0.41617578571428565,0.010317907635113708
2079,2018-12-11 16:55:05.68,-0.9567034693877552,-0.16649473469387752,0.4156871734693877,0.009755675814778148
2080,2018-12-11 16:55:05.84,-0.8619126530612244,-0.17773282653061223,0.3751323163265306,0.009451978581366687
2081,2018-12-11 16:55:05.999,-0.875593775510204,-0.11225874489795919,0.459173693877551,0.010189063748028306
2082,2018-12-11 16:55:06.16,-1.096935306122449,0.0009772252040816326,0.5148755102040816,0.0075690087215721236
2083,2018-12-11 16:55:06.32,-0.7109313265306122,0.011238089285714285,0.35754224489795916,0.006211290710027755
2084,2018-12-11 16:55:06.48,-0.987974693877551,0.03957762244897959,0.30819238775510205,0.005581403906725168
2085,2018-12-11 16:55:06.64,-0.7715192857142856,0.05961073877551021,0.3282255102040816,0.00892850434051004
2086,2018-12-11 16:55:06.8,-0.9747821428571427,-0.12007655102040816,0.4464697346938776,0.00880567303643241
2087,2018-12-11 16:55:06.964,-0.7172832653061223,-0.028217377551020408,0.30819238775510205,0.006486850057134559
2088,2018-12-11 16:55:07.121,-0.8848774489795918,-0.07952170408163264,0.3125898979591837,0.008805084030156092
2089,2018-12-11 16:55:07.282,-0.8936724489795917,-0.07854447959183673,0.34190667346938775,0.010730687460945087
2090,2018-12-11 16:55:07.44,-1.0148483673469386,-0.04434159183673469,0.35998530612244894,0.014633865748302877
2091,2018-12-11 16:55:07.601,-0.7739623265306123,-0.04043269183673469,0.4142213265306122,0.015215783224061884
2092,2018-12-11 16:55:07.761,-0.9303183673469387,-0.02772876530612245,0.39858571428571427,0.015541774000196257
2093,2018-12-11 16:55:07.923,-0.8081652040816326,0.014658377551020408,0.3648714591836734,0.021873630080622094
2094,2018-12-11 16:55:08.081,-1.1428647959183673,-0.08343059795918366,0.4601509183673469,0.020359301835828524
2095,2018-12-11 16:55:08.241,-0.9327614285714285,-0.006229810612244898,0.5085235714285714,0.022188162004807277
2096,2018-12-11 16:55:08.401,-0.9171258163265306,0.007817801428571428,0.32480522448979593,0.022112759210032955
2097,2018-12-11 16:55:08.564,-0.7246124489795919,-0.08978256122448977,0.2598197346938775,0.017823613724288135
2098,2018-12-11 16:55:08.722,-1.0940035714285714,-0.09271424081632652,0.3443497346938775,0.019560218914458014
2099,2018-12-11 16:55:08.882,-1.1975894897959183,0.06107657551020408,0.38148428571428566,0.016270798784237855
2100,2018-12-11 16:55:09.043,-0.750020306122449,-0.09027117346938776,0.424482193877551,0.020066185308895878
2101,2018-12-11 16:55:09.205,-0.8765710204081633,-0.05362523469387755,0.46454842857142853,0.01958288328914281
2102,2018-12-11 16:55:09.363,-1.3202312244897958,-0.03994407959183673,0.48458153061224485,0.012463973823196951
2103,2018-12-11 16:55:09.523,-0.9938380612244897,-0.06193164693877551,0.32089632653061223,0.014227303015263098
2104,2018-12-11 16:55:09.686,-0.7988815918367346,-0.10737262244897959,0.2270827040816326,0.01333346929000217
2105,2018-12-11 16:55:09.846,-0.9611010204081631,-0.11421319387755101,0.26910338775510206,0.013333636248740904
2106,2018-12-11 16:55:10.004,-0.9821113265306122,-0.008184260204081632,0.38148428571428566,0.013707166383916435
2107,2018-12-11 16:55:10.165,-0.7768940408163264,-0.05704552040816325,0.3785526020408163,0.014115917684113516
2108,2018-12-11 16:55:10.327,-0.8369933673469389,0.011238089285714285,0.4728548367346939,0.013729335755981127
2109,2018-12-11 16:55:10.486,-1.265506632653061,-0.026751540816326528,0.48458153061224485,0.0088864631879604
2110,2018-12-11 16:55:10.646,-1.0700616326530612,-0.11372458163265305,0.355099193877551,0.00898867091146488
2111,2018-12-11 16:55:10.806,-0.9254322448979592,-0.06730638775510205,0.2720350612244898,0.009904564002488042
2112,2018-12-11 16:55:10.969,-0.7749395510204081,-0.03750101632653061,0.25395638775510204,0.008050103760704093
2113,2018-12-11 16:55:11.126,-1.0529602040816326,-0.15085913265306122,0.34972445918367345,0.007570118577253766
2114,2018-12-11 16:55:11.287,-0.9640326530612243,0.08159830204081632,0.3961426530612245,0.008180880421696906
2115,2018-12-11 16:55:11.447,-0.8887863265306122,-0.1278943469387755,0.4484241836734693,0.01010696269917262
2116,2018-12-11 16:55:11.61,-1.1775563265306124,-0.05997719795918367,0.4919107142857143,0.007413902501563698
2117,2018-12-11 16:55:11.768,-0.8487199999999999,-0.06926083673469388,0.3443497346938775,0.008360650323949014
2118,2018-12-11 16:55:11.93,-0.9356930612244897,-0.04434159183673469,0.25933112244897955,0.009001613340589116
2119,2018-12-11 16:55:12.088,-0.8409022448979592,-0.034569340816326524,0.23441187755102036,0.008756331573569451
2120,2018-12-11 16:55:12.252,-1.0783680102040816,-0.061443034693877546,0.296954306122449,0.008232857449633476
2121,2018-12-11 16:55:12.409,-0.9029560204081633,-0.04873910714285714,0.4112896632653061,0.011207772988593035
2122,2018-12-11 16:55:12.569,-0.916637244897959,-0.04434159183673469,0.40835798979591836,0.011266388993590993
2123,2018-12-11 16:55:12.73,-0.8438338775510204,0.042997908163265305,0.4479355714285713,0.01754266152812898
2124,2018-12-11 16:55:12.892,-1.1482395918367347,-0.01697928775510204,0.44989,0.015117486019962363
2125,2018-12-11 16:55:13.05,-1.053448775510204,-0.056068295918367345,0.35363336734693873,0.015969793123663527
2126,2018-12-11 16:55:13.211,-0.8023018775510203,-0.07268112244897959,0.25102471428571427,0.01612603604593298
2127,2018-12-11 16:55:13.371,-0.8277096938775511,-0.08929394897959182,0.2847389795918367,0.020464277866699104
2128,2018-12-11 16:55:13.533,-1.0529602040816326,-0.08391921020408162,0.428879693877551,0.019191227753844676
2129,2018-12-11 16:55:13.692,-0.875593775510204,0.11873285714285713,0.41617578571428565,0.019025077968813052
2130,2018-12-11 16:55:13.852,-0.7026248979591837,-0.08294198571428571,0.4352316326530612,0.02049644020233259
2131,2018-12-11 16:55:14.013,-0.9156599999999998,-0.02039957551020408,0.45233313265306124,0.02475394922623914
2132,2018-12-11 16:55:14.175,-1.2699041836734695,-0.02430847755102041,0.47774095918367343,0.01662339007614567
2133,2018-12-11 16:55:14.333,-0.9576807142857143,-0.04287575510204082,0.31698742857142853,0.016231875682665164
2134,2018-12-11 16:55:14.495,-0.7705420408163264,-0.12936018367346938,0.22317380612244897,0.024822251808343982
2135,2018-12-11 16:55:14.655,-1.0661527551020407,-0.0848964387755102,0.3272482857142857,0.023511441744373633
2136,2018-12-11 16:55:14.816,-0.6444799999999999,0.04397513265306122,0.459173693877551,0.020352993658714888
2137,2018-12-11 16:55:14.974,-0.8858546428571428,-0.051670779591836725,0.45233313265306124,0.02047797731185322
2138,2018-12-11 16:55:15.137,-0.8799913265306122,0.02052172857142857,0.4059148979591837,0.029819905829843653
2139,2018-12-11 16:55:15.299,-1.1971008163265306,-0.01893373775510204,0.4655256530612245,0.027086403484639095
2140,2018-12-11 16:55:15.458,-0.6835690306122448,-0.06681777551020408,0.2681261632653061,0.025189753268547842
2141,2018-12-11 16:55:15.618,-0.8350388775510202,-0.04727326836734694,0.2857162040816326,0.02422503920760308
2142,2018-12-11 16:55:15.779,-0.8667987755102041,-0.034569340816326524,0.30086320408163264,0.023713242077423893
2143,2018-12-11 16:55:15.939,-1.295800612244898,0.003908900714285714,0.4068921326530612,0.018112179241828594
2144,2018-12-11 16:55:16.098,-0.9093080612244898,0.07182605102040816,0.2945112448979592,0.017992984675159415
2145,2018-12-11 16:55:16.259,-0.7588153469387755,-0.13766660204081632,0.3502130714285714,0.020762893370623006
2146,2018-12-11 16:55:16.419,-0.875593775510204,0.028828142857142854,0.48018402040816327,0.019235720375667176
2147,2018-12-11 16:55:16.58,-1.3348895918367345,-0.006718423469387755,0.5026602040816326,0.014519972092094918
2148,2018-12-11 16:55:16.741,-1.0685958163265306,-0.060954422448979584,0.2705692244897959,0.01650616410431818
2149,2018-12-11 16:55:16.9,-0.7583267346938776,-0.16942641836734693,0.17919866326530606,0.016524180480872064
2150,2018-12-11 16:55:17.061,-0.9322727551020407,-0.11128152040816326,0.2549336122448979,0.01622237508401118
2151,2018-12-11 16:55:17.222,-1.0710388775510202,-0.009161486326530612,0.37024619387755103,0.018734795482081863
2152,2018-12-11 16:55:17.381,-0.891229387755102,-0.05704552040816325,0.4357202653061224,0.01866454656127024
2153,2018-12-11 16:55:17.541,-0.955726275510204,-0.01844512551020408,0.46503704081632646,0.01845923039890413
2154,2018-12-11 16:55:17.704,-1.3065501020408163,-0.05948858571428571,0.4430494489795918,0.012491666849119532
2155,2018-12-11 16:55:17.863,-1.029995306122449,-0.0790330918367347,0.2632400408163265,0.014195352701810496
2156,2018-12-11 16:55:18.022,-0.8443225510204082,-0.02724015306122449,0.19581149999999997,0.014305392317778724
2157,2018-12-11 16:55:18.183,-0.7749395510204081,-0.13326909183673472,0.1865278571428571,0.013692415134238061
2158,2018-12-11 16:55:18.344,-1.2146909183673469,-0.07414695918367346,0.3751323163265306,0.011211831329777303
2159,2018-12-11 16:55:18.504,-1.0641982653061224,0.036157332653061224,0.3648714591836734,0.01078702670024296
2160,2018-12-11 16:55:18.665,-0.7876435102040815,-0.01697928775510204,0.4020060102040816,0.017099319623773222
2161,2018-12-11 16:55:18.824,-1.0940035714285714,-0.07561279591836735,0.44353806122448974,0.01691116172121787
2162,2018-12-11 16:55:18.984,-0.9483970408163266,-0.03163766530612245,0.3805070408163265,0.018728996308931118
2163,2018-12-11 16:55:19.146,-1.045630918367347,-0.026751540816326528,0.25933112244897955,0.018593724563688272
2164,2018-12-11 16:55:19.305,-0.8086538265306122,-0.11421319387755101,0.1669833469387755,0.018495327877925592
2165,2018-12-11 16:55:19.466,-1.1169683673469386,-0.11763347959183673,0.2730122857142857,0.016882126796768492
2166,2018-12-11 16:55:19.626,-0.7861776530612246,0.03175981836734694,0.3853931632653061,0.01578707654732271
2167,2018-12-11 16:55:19.786,-0.8423680612244898,-0.07561279591836735,0.4709004081632652,0.0183912322644438
2168,2018-12-11 16:55:19.948,-0.916637244897959,0.03664594489795918,0.4782295918367347,0.018023619020810327
2169,2018-12-11 16:55:20.108,-1.3246286734693877,-0.03408072857142857,0.4738320408163265,0.011803312597542965
2170,2018-12-11 16:55:20.266,-1.0827655102040816,-0.07170389795918368,0.2945112448979592,0.012863047963803435
2171,2018-12-11 16:55:20.427,-0.8325958163265307,-0.12056516326530613,0.18701646938775507,0.01233270410173541
2172,2018-12-11 16:55:20.588,-0.9396019387755102,-0.1107929081632653,0.22512825510204082,0.012489293335826383
2173,2018-12-11 16:55:20.748,-0.7793371020408162,-0.0541138469387755,0.41617578571428565,0.012237312592045194
2174,2018-12-11 16:55:20.915,-0.9860202040816326,-0.005252585204081632,0.45086729591836733,0.01223458903785569
2175,2018-12-11 16:55:21.068,-0.906865,0.004397513265306122,0.49826265306122447,0.013218580466695766
2176,2018-12-11 16:55:21.229,-1.2259289795918367,-0.0873395,0.49630822448979584,0.010745113808693162
2177,2018-12-11 16:55:21.389,-0.9542604081632654,-0.06828361224489796,0.2920681836734694,0.011376119470161268
2178,2018-12-11 16:55:21.55,-0.9703845918367346,-0.009650098469387755,0.23294604081632653,0.01284644599673136
2179,2018-12-11 16:55:21.71,-0.7930182653061223,-0.09808897959183671,0.19727733673469386,0.013601278828911342
2180,2018-12-11 16:55:21.87,-1.0896061224489795,-0.09515730102040816,0.4054262959183674,0.01291147390375675
2181,2018-12-11 16:55:22.032,-1.0705502040816326,0.14804961224489796,0.3712234183673469,0.012058182654311536
2182,2018-12-11 16:55:22.191,-0.794972693877551,-0.12105377551020409,0.3726892551020408,0.01204780336026227
2183,2018-12-11 16:55:22.351,-1.0060533673469387,-0.08831672448979593,0.4391405510204082,0.012204610315889961
2184,2018-12-11 16:55:22.512,-1.1741361224489795,-0.04629604387755102,0.4440266734693877,0.010461722484747265
2185,2018-12-11 16:55:22.672,-1.1257633673469387,-0.03505795306122449,0.33115717346938767,0.010231074960922865
2186,2018-12-11 16:55:22.832,-0.9195688775510203,-0.1244740612244898,0.2202421326530612,0.009815310154312628
2187,2018-12-11 16:55:22.993,-0.8238008163265305,-0.1440185714285714,0.24809304081632652,0.012725345241784794
2188,2018-12-11 16:55:23.153,-0.7475772448979592,-0.07414695918367346,0.43669748979591844,0.010958147092633702
2189,2018-12-11 16:55:23.313,-0.9073535714285712,-0.06926083673469388,0.45135591836734684,0.01114195252947692
2190,2018-12-11 16:55:23.474,-1.0114280612244897,0.06303102346938774,0.47529789795918365,0.015311602674185538
2191,2018-12-11 16:55:23.635,-1.1277178571428572,-0.08147615,0.4557534183673469,0.015140369891005987
2192,2018-12-11 16:55:23.794,-1.0510057142857143,-0.07561279591836735,0.3961426530612245,0.015537346035881949
2193,2018-12-11 16:55:23.956,-1.0544260204081632,-0.01991096326530612,0.29109095918367345,0.01647609270059232
2194,2018-12-11 16:55:24.115,-0.846765612244898,-0.13766660204081632,0.23050298979591832,0.015843785630178485
2195,2018-12-11 16:55:24.276,-0.9317841836734695,-0.16405167346938773,0.28327314285714283,0.015984404207824186
2196,2018-12-11 16:55:24.437,-0.668910612244898,-0.06388609489795917,0.41226688775510195,0.01152347615451807
2197,2018-12-11 16:55:24.598,-0.9987241836734694,-0.01649067551020408,0.4899562653061225,0.011516218227379613
2198,2018-12-11 16:55:24.756,-0.9347158163265304,0.05765628571428571,0.4738320408163265,0.014387064309814415
2199,2018-12-11 16:55:24.918,-1.25133693877551,-0.06632916326530612,0.44549251020408154,0.011084322052179222
2200,2018-12-11 16:55:25.077,-1.1130594897959183,-0.12203099999999999,0.2862048163265306,0.011947935302155521
2201,2018-12-11 16:55:25.238,-0.9063763265306122,-0.0541138469387755,0.20998125510204083,0.012098610805421522
2202,2018-12-11 16:55:25.399,-0.8086538265306122,-0.08538505102040816,0.21877629591836734,0.01401823968416055
2203,2018-12-11 16:55:25.559,-1.0285294897959183,-0.09027117346938776,0.338486387755102,0.014535043437352083
2204,2018-12-11 16:55:25.719,-1.047585306122449,-0.008672873469387754,0.34141806122448976,0.01409706050065691
2205,2018-12-11 16:55:25.88,-0.8360161224489796,-0.067795,0.40640352040816324,0.016438090895139843
2206,2018-12-11 16:55:26.039,-0.9376475510204082,-0.06828361224489796,0.4723662244897959,0.017652734168534166
2207,2018-12-11 16:55:26.198,-1.2405873469387754,-0.04971633163265306,0.4518445204081632,0.014005803188440665
2208,2018-12-11 16:55:26.36,-1.0808110714285715,-0.0394554693877551,0.27398951020408163,0.013267012429495894
2209,2018-12-11 16:55:26.519,-0.8389477551020408,-0.12691712244897957,0.18017588775510204,0.017258768877085166
2210,2018-12-11 16:55:26.68,-0.8809685204081632,-0.13473492857142857,0.22121935714285715,0.01719350235996673
2211,2018-12-11 16:55:26.84,-0.7182605102040817,-0.08391921020408162,0.42399357142857136,0.015198883054984357
2212,2018-12-11 16:55:27.001,-1.021200306122449,0.11042644897959182,0.4669914897959183,0.015148389316363949
2213,2018-12-11 16:55:27.161,-0.9298296938775509,-0.02772876530612245,0.42790247959183675,0.025608766603105168
2214,2018-12-11 16:55:27.322,-1.1966122448979593,-0.08391921020408162,0.45233313265306124,0.023113865830642014
2215,2018-12-11 16:55:27.485,-0.8277096938775511,-0.05997719795918367,0.24809304081632652,0.0233114739017626
2216,2018-12-11 16:55:27.642,-0.8394364285714286,-0.11812209183673468,0.16942641836734693,0.02172985225257749
