,timestamp,x,y,z,AI
1730,2018-12-19 16:21:37.634,0.7496538469387756,-0.2857162040816326,0.05863351020408163,1.0193537906286243
1731,2018-12-19 16:21:37.795,0.8542169387755101,-0.29109095918367345,0.12166454081632654,1.0192030066287168
1732,2018-12-19 16:21:37.956,0.8346724999999998,-0.437674693877551,0.2789977857142857,1.0195818045017806
1733,2018-12-19 16:21:38.117,0.8972148979591835,-0.4132441122448978,0.26140772448979593,1.019723908632278
1734,2018-12-19 16:21:38.28,0.7799478571428571,-0.47041177551020413,0.2154781632653061,1.0216428924803351
1735,2018-12-19 16:21:38.439,1.4009743877551017,-0.5055918979591836,0.2496810306122449,1.013901996403697
1736,2018-12-19 16:21:38.599,1.086796530612245,-0.3800184387755102,0.13876597959183673,1.0140809681301453
1737,2018-12-19 16:21:38.758,0.7628464285714285,-0.33115717346938767,0.04397513265306122,1.0130763646156418
1738,2018-12-19 16:21:38.921,0.7657780918367346,-0.3296913469387755,0.07475772448979591,1.0140647109016783
1739,2018-12-19 16:21:39.08,1.2250738775510204,-0.3868590102040816,0.12801649999999998,1.0099639965111449
1740,2018-12-19 16:21:39.241,1.1122043877551018,-0.36145115306122444,0.216944,1.0076472243729773
1741,2018-12-19 16:21:39.4,0.803401275510204,-0.39663127551020405,0.28437252040816324,1.0079584333398792
1742,2018-12-19 16:21:39.565,0.885488163265306,-0.454776193877551,0.2540785408163265,1.0109785638429671
1743,2018-12-19 16:21:39.722,0.6744075510204082,-0.4332772040816326,0.11189228571428571,1.0089080739040506
1744,2018-12-19 16:21:39.882,1.0682292857142857,-0.31454436734693875,0.11531257142857142,1.0079576596778135
1745,2018-12-19 16:21:40.042,0.7711528265306121,-0.2759439591836734,0.07231466326530611,1.006463134196619
1746,2018-12-19 16:21:40.203,0.9573142857142858,-0.3072151632653061,0.12752788775510204,1.0062947282447097
1747,2018-12-19 16:21:40.364,0.6934634081632652,-0.40640352040816324,0.24821520408163264,1.0046686694009743
1748,2018-12-19 16:21:40.524,0.8708297959183674,-0.424482193877551,0.23111375510204077,1.0047505031861708
1749,2018-12-19 16:21:40.684,0.8654551020408163,-0.43229999999999996,0.22427318367346938,1.0070339442188574
1750,2018-12-19 16:21:40.845,0.9949373469387756,-0.40249462244897954,0.21743261224489796,1.0077231983107733
1751,2018-12-19 16:21:41.005,1.1840304081632653,-0.4068921326530612,0.17541191836734696,1.0086392102308814
1752,2018-12-19 16:21:41.166,0.9910284693877549,-0.36536007142857146,0.10798338775510204,1.0103193947429028
1753,2018-12-19 16:21:41.327,0.9162707142857142,-0.3360432959183673,0.1558674081632653,1.0105313594899934
1754,2018-12-19 16:21:41.488,0.9108960204081632,-0.31014683673469384,0.18860445918367347,1.011932044640836
1755,2018-12-19 16:21:41.649,0.945587551020408,-0.309169612244898,0.1846955612244898,1.01300365612422
1756,2018-12-19 16:21:41.807,1.032560612244898,-0.513409693877551,0.1392545918367347,1.0128495319291078
1757,2018-12-19 16:21:41.97,0.942167244897959,-0.5129210816326529,0.21108063265306118,1.0126026890970148
1758,2018-12-19 16:21:42.128,0.7970492857142857,-0.6213930612244898,0.1597763163265306,1.010681620836296
1759,2018-12-19 16:21:42.291,0.8835336734693877,-0.5231819387755102,0.07573494897959183,1.0102678817213147
1760,2018-12-19 16:21:42.449,1.1537365306122447,-0.3023290408163265,-0.008184260204081632,1.008282233097123
1761,2018-12-19 16:21:42.612,0.8972148979591835,-0.21389017346938777,0.04348652040816326,1.0077781543827184
1762,2018-12-19 16:21:42.77,0.9494964285714284,-0.2945112448979592,0.1167784081632653,1.0081422426420115
1763,2018-12-19 16:21:42.933,0.8849995918367347,-0.27740979591836734,0.3092917653061224,1.0075638967857588
1764,2018-12-19 16:21:43.091,0.8825565306122448,-0.3961426530612245,0.334699612244898,1.0070117482977474
1765,2018-12-19 16:21:43.254,0.8884197959183673,-0.43425442857142854,0.29316755102040815,1.0211658317189969
1766,2018-12-19 16:21:43.412,1.0061754081632652,-0.43425442857142854,0.20570589795918365,1.0209725877294444
1767,2018-12-19 16:21:43.573,0.8463991836734692,-0.43669748979591844,0.04348652040816326,1.021302057169749
1768,2018-12-19 16:21:43.733,0.9675751020408163,-0.29109095918367345,0.009283639387755102,1.0213191384532443
1769,2018-12-19 16:21:43.895,0.8771817346938774,-0.2862048163265306,0.01221531530612245,1.021721825621521
1770,2018-12-19 16:21:44.054,1.0369581122448979,-0.30819238775510205,0.11531257142857142,1.0219647129265421
1771,2018-12-19 16:21:44.214,0.9876081632653061,-0.24809304081632652,0.21010340816326528,1.0220416821526528
1772,2018-12-19 16:21:44.375,0.8825565306122448,-0.3770867653061224,0.26287358163265306,1.0229566368077456
1773,2018-12-19 16:21:44.538,0.83222943877551,-0.40640352040816324,0.24772658163265307,1.0247475336569487
1774,2018-12-19 16:21:44.696,1.58322693877551,-0.4694345510204081,0.26531664285714285,1.0115632231280811
1775,2018-12-19 16:21:44.856,1.0276744897959185,-0.41275551020408163,0.14658377551020407,1.0126553035674217
1776,2018-12-19 16:21:45.019,0.8239229591836733,-0.29402263265306117,0.02101034081632653,1.0122624238536149
1777,2018-12-19 16:21:45.178,0.8835336734693877,-0.3257824489795918,0.050327096938775503,1.0125269455494263
1778,2018-12-19 16:21:45.34,0.7902087040816326,-0.3849045612244898,0.25505576530612245,1.0117663347228962
1779,2018-12-19 16:21:45.498,1.0008007142857143,-0.3795298265306122,0.3171095918367347,1.0115374372187635
1780,2018-12-19 16:21:45.662,0.8874426530612245,-0.4068921326530612,0.30098535714285707,1.010917260948383
1781,2018-12-19 16:21:45.819,0.8024240510204081,-0.4283910918367347,0.2868155816326531,1.009358348545088
1782,2018-12-19 16:21:45.982,1.2485273469387752,-0.4020060102040816,0.20521728571428569,1.0055215639655248
1783,2018-12-19 16:21:46.14,0.9797904081632652,-0.2588425102040816,0.03273704081632653,1.0047930183019351
1784,2018-12-19 16:21:46.303,0.8898857142857143,-0.24320692857142856,0.0034202882653061226,1.0035342916621515
1785,2018-12-19 16:21:46.462,0.847865,-0.34923584693877546,0.03273704081632653,1.0025513171111555
1786,2018-12-19 16:21:46.624,1.0960802040816326,-0.35998530612244894,0.1587990918367347,1.0014277474691355
1787,2018-12-19 16:21:46.783,0.866432244897959,-0.3687803571428571,0.25065826530612245,1.0011273098474245
1788,2018-12-19 16:21:46.945,0.8376041836734694,-0.42301635714285707,0.2135237142857143,1.0003715842595602
1789,2018-12-19 16:21:47.103,0.9348380612244896,-0.2793642448979592,0.21938706122448978,1.0003130592648792
1790,2018-12-19 16:21:47.27,0.9333722448979591,-0.2822959183673469,0.21059202040816322,1.0002511657445685
1791,2018-12-19 16:21:47.425,0.9231113265306121,-0.34141806122448976,0.13534569387755102,1.0007480068543468
1792,2018-12-19 16:21:47.585,0.9363038775510203,-0.3077037755102041,0.17883220408163264,1.001002998698851
1793,2018-12-19 16:21:47.792,0.9255543877551019,-0.3130785306122449,0.14804961224489796,1.0013683084336034
1794,2018-12-19 16:21:47.907,0.9480306122448978,-0.31454436734693875,0.15391295918367345,1.003292925485632
1795,2018-12-19 16:21:48.066,0.9372811224489794,-0.335554693877551,0.16417382653061224,1.0039192541329804
1796,2018-12-19 16:21:48.228,0.9172479591836734,-0.296954306122449,0.15782186734693876,1.0038711471918509
1797,2018-12-19 16:21:48.387,0.9196910204081632,-0.33213439795918365,0.1807866530612245,1.003919639619442
1798,2018-12-19 16:21:48.55,0.9113845918367346,-0.2725236734693878,0.17980942857142856,1.003510603251245
1799,2018-12-19 16:21:48.708,0.9314177551020407,-0.3453269489795918,0.18518417346938773,1.0035329780115274
1800,2018-12-19 16:21:48.87,0.8874426530612245,-0.4381633265306122,0.1646624387755102,1.0071142500322656
1801,2018-12-19 16:21:49.029,0.9172479591836734,-0.40640352040816324,0.22085289795918364,1.0074308581456803
1802,2018-12-19 16:21:49.191,0.8981920408163264,-0.2725236734693878,0.26140772448979593,1.0070692310947758
1803,2018-12-19 16:21:49.35,0.7320638061224489,-0.500705775510204,0.1548901836734694,1.0063462635863618
1804,2018-12-19 16:21:49.512,0.9739270408163264,-0.4811612244897959,0.19642226530612242,1.0059429685578376
1805,2018-12-19 16:21:49.671,0.9167593367346938,-0.40493768367346933,0.1133581224489796,1.005405568034223
1806,2018-12-19 16:21:49.834,0.8776704081632652,-0.3849045612244898,0.1133581224489796,1.0062777500116966
1807,2018-12-19 16:21:49.992,0.8718070408163264,-0.45037867346938776,0.1231303775510204,1.004315262189226
1808,2018-12-19 16:21:50.153,0.922134081632653,-0.3365319081632653,0.14853822448979592,1.004406721796785
1809,2018-12-19 16:21:50.313,0.8082873979591835,-0.22610547959183674,0.433888,1.0039835669776354
1810,2018-12-19 16:21:50.474,0.9568256122448979,-0.323339387755102,0.24430630612244894,1.0061195031255095
1811,2018-12-19 16:21:50.633,0.9104073469387753,-0.37366647959183674,0.27264582653061226,1.0081974222458565
1812,2018-12-19 16:21:50.794,0.9724612244897959,-0.27398951020408163,0.3171095918367347,1.0092871825033953
1813,2018-12-19 16:21:50.955,0.848842244897959,-0.2862048163265306,0.2873041836734694,1.0096593666608678
1814,2018-12-19 16:21:51.116,0.8532397959183674,-0.2901137346938776,0.2936561734693877,1.0089148596219164
1815,2018-12-19 16:21:51.276,0.8493308163265305,-0.12154238775510202,0.37769753061224487,1.0043174550120018
1816,2018-12-19 16:21:51.437,0.8972148979591835,-0.28815928571428573,0.28095224489795917,1.0026677277233247
1817,2018-12-19 16:21:51.598,0.960245918367347,-0.4381633265306122,0.26287358163265306,1.000871744437851
1818,2018-12-19 16:21:51.759,0.8678981632653061,-0.3399522244897959,0.15391295918367345,1.0002441294646296
1819,2018-12-19 16:21:51.919,0.9431444897959183,-0.3658486836734694,0.027850918367346936,1.0002546100817884
1820,2018-12-19 16:21:52.078,0.9450989795918366,-0.37171204081632647,0.0019544504081632653,1.0001962674004865
1821,2018-12-19 16:21:52.24,0.9494964285714284,-0.3634056224489796,-0.0037867477551020404,1.0000866399987551
1822,2018-12-19 16:21:52.399,0.9216454081632653,-0.36438285714285706,0.010749477551020407,1.000038205964236
1823,2018-12-19 16:21:52.561,0.9353267346938775,-0.34923584693877546,0.05814489795918367,1.0000242624571698
1824,2018-12-19 16:21:52.72,0.9099187755102041,-0.3487472448979592,0.06742854081632653,1.00000438390899
1825,2018-12-19 16:21:52.882,0.9299519387755101,-0.35949670408163265,0.042997908163265305,1.0000054955774507
1826,2018-12-19 16:21:53.041,0.8986807142857143,-0.36193976530612243,0.0415320693877551,0.999997421398496
1827,2018-12-19 16:21:53.204,0.9235998979591835,-0.36536007142857146,0.04544097244897959,0.9999965744290937
1828,2018-12-19 16:21:53.361,0.9231113265306121,-0.3463041836734693,0.053747387755102044,0.999991756463305
1829,2018-12-19 16:21:53.524,0.9231113265306121,-0.3433725102040816,0.049349872448979586,0.9999862743651818
1830,2018-12-19 16:21:53.683,0.9240884693877551,-0.3560764285714285,0.03860039387755102,0.9999924894165136
1831,2018-12-19 16:21:53.853,0.913339081632653,-0.3624283673469388,0.04495235714285714,0.9999852192595119
1832,2018-12-19 16:21:54.004,0.9182252040816328,-0.35656503061224487,0.04495235714285714,0.9999795053455993
1833,2018-12-19 16:21:54.166,0.9201795918367347,-0.35167890816326525,0.0415320693877551,0.9999747680374057
1834,2018-12-19 16:21:54.325,0.9177365306122448,-0.3487472448979592,0.03273704081632653,0.9999783049319848
1835,2018-12-19 16:21:54.487,0.9231113265306121,-0.34288389795918367,0.030782593877551022,0.9999735871979362
1836,2018-12-19 16:21:54.645,0.9235998979591835,-0.35265613265306117,0.0283395306122449,0.9999734575131917
1837,2018-12-19 16:21:54.821,0.9206682653061223,-0.35998530612244894,0.032248430612244895,0.9999695572420745
1838,2018-12-19 16:21:54.966,0.9201795918367347,-0.35949670408163265,0.027850918367346936,0.9999671797385512
1839,2018-12-19 16:21:55.126,0.9289746938775509,-0.35265613265306117,0.02394201632653061,0.9999691565383568
1840,2018-12-19 16:21:55.289,0.9211568367346937,-0.35119030612244895,0.02394201632653061,0.9999738193572831
1841,2018-12-19 16:21:55.448,0.9182252040816328,-0.3507016836734694,0.02247617857142857,0.9999744225776616
1842,2018-12-19 16:21:55.61,0.9192023979591837,-0.35363336734693873,0.021498954081632653,0.999974465806328
1843,2018-12-19 16:21:55.768,0.9113845918367346,-0.35119030612244895,0.018078666326530612,0.9999739471050387
1844,2018-12-19 16:21:55.931,0.9201795918367347,-0.35119030612244895,0.02101034081632653,0.9999726581250242
1845,2018-12-19 16:21:56.089,0.9172479591836734,-0.35754224489795916,0.02101034081632653,0.9999725068443713
1846,2018-12-19 16:21:56.251,0.9201795918367347,-0.35754224489795916,0.02052172857142857,0.9999729430882922
1847,2018-12-19 16:21:56.41,0.9192023979591837,-0.355099193877551,0.023453404081632653,0.9999730984058739
1848,2018-12-19 16:21:56.573,0.9309291836734693,-0.35803086734693873,0.02052172857142857,0.9999630061348272
1849,2018-12-19 16:21:56.731,0.9123618367346938,-0.3648714591836734,0.021498954081632653,0.9999629668484383
1850,2018-12-19 16:21:56.892,0.9162707142857142,-0.36145115306122444,0.024919241836734694,0.9999855360269219
1851,2018-12-19 16:21:57.052,0.9172479591836734,-0.3604739285714285,0.02247617857142857,1.00001260854158
1852,2018-12-19 16:21:57.225,0.9104073469387753,-0.3624283673469388,0.02589646632653061,1.000034195440251
1853,2018-12-19 16:21:57.373,0.9162707142857142,-0.3634056224489796,0.027362306122448974,1.0000507756125747
1854,2018-12-19 16:21:57.535,0.9152934693877549,-0.36096255102040814,0.024919241836734694,1.0000535264583865
1855,2018-12-19 16:21:57.694,0.9128504081632651,-0.36438285714285706,0.027362306122448974,1.0000415366706759
1856,2018-12-19 16:21:57.854,0.9089415306122448,-0.3634056224489796,0.02589646632653061,1.0000292127696948
1857,2018-12-19 16:21:58.015,0.9148048979591836,-0.3673145204081632,0.02198756632653061,1.000016171133415
1858,2018-12-19 16:21:58.176,0.9167593367346938,-0.36389423469387755,0.02198756632653061,1.0000038037953691
1859,2018-12-19 16:21:58.336,0.9309291836734693,-0.3502130714285714,0.009283639387755102,1.000002713204271
1860,2018-12-19 16:21:58.497,0.9226226530612245,-0.33799777551020405,0.008795026530612244,1.0000066765874316
1861,2018-12-19 16:21:58.656,0.9343494897959183,-0.3409294489795918,0.009772251428571428,1.0000046546406394
1862,2018-12-19 16:21:58.817,0.9289746938775509,-0.33750913265306115,0.004397513265306122,0.9999981547174958
1863,2018-12-19 16:21:58.977,0.9211568367346937,-0.3423952857142857,0.004397513265306122,0.9999899769414698
1864,2018-12-19 16:21:59.14,0.9245771428571428,-0.36096255102040814,0.01221531530612245,0.9999879138504526
1865,2018-12-19 16:21:59.298,0.914316275510204,-0.35900809183673466,0.01954450306122449,0.9999869746150984
1866,2018-12-19 16:21:59.461,0.9206682653061223,-0.34972445918367345,0.02247617857142857,0.9999873754591134
1867,2018-12-19 16:21:59.619,0.9240884693877551,-0.34141806122448976,0.01759005306122449,0.9999759158429471
1868,2018-12-19 16:21:59.782,0.9245771428571428,-0.3507016836734694,0.01710144081632653,0.9999710250416188
1869,2018-12-19 16:21:59.94,0.9265316326530613,-0.3629170102040816,0.016124215306122448,0.9999721037059324
1870,2018-12-19 16:22:00.102,0.9162707142857142,-0.36096255102040814,0.01905589081632653,0.9999767074726693
1871,2018-12-19 16:22:00.261,0.9182252040816328,-0.36780313265306125,0.02198756632653061,0.9999821364371186
1872,2018-12-19 16:22:00.438,0.9162707142857142,-0.36780313265306125,0.01905589081632653,0.9999845356052919
1873,2018-12-19 16:22:00.582,0.9196910204081632,-0.36145115306122444,0.018078666326530612,0.9999847301154945
1874,2018-12-19 16:22:00.742,0.9177365306122448,-0.35998530612244894,0.020033116326530608,0.9999881196424801
1875,2018-12-19 16:22:00.903,0.9104073469387753,-0.3629170102040816,0.01954450306122449,0.9999872117998301
1876,2018-12-19 16:22:01.064,0.9157821428571428,-0.37073480612244897,0.01563560306122449,0.9999860957650265
1877,2018-12-19 16:22:01.224,0.9211568367346937,-0.3687803571428571,0.011238089285714285,0.9999848815203846
1878,2018-12-19 16:22:01.384,0.9074757142857143,-0.3668259183673469,0.0244306306122449,0.9999815273490127
1879,2018-12-19 16:22:01.545,0.9201795918367347,-0.3761095408163265,0.024919241836734694,0.9999809792794273
1880,2018-12-19 16:22:01.706,0.9162707142857142,-0.37415510204081626,0.03029398163265306,0.999974762346521
1881,2018-12-19 16:22:01.867,0.9108960204081632,-0.36096255102040814,0.02247617857142857,0.9999737581972972
1882,2018-12-19 16:22:02.027,0.9201795918367347,-0.36193976530612243,0.01710144081632653,0.9999881570055197
1883,2018-12-19 16:22:02.188,0.9231113265306121,-0.35803086734693873,0.0244306306122449,1.0000163732619234
1884,2018-12-19 16:22:02.347,0.9138276530612244,-0.36633729591836733,0.026385078571428567,1.0000534474650344
1885,2018-12-19 16:22:02.509,0.9216454081632653,-0.36438285714285706,0.02101034081632653,1.0002672004151516
1886,2018-12-19 16:22:02.668,0.9167593367346938,-0.35803086734693873,0.014658377551020408,1.0004608925460357
1887,2018-12-19 16:22:02.83,0.9201795918367347,-0.36536007142857146,0.020033116326530608,1.0006608934522387
1888,2018-12-19 16:22:02.989,0.9284861224489795,-0.35754224489795916,0.023453404081632653,1.0019992867126866
1889,2018-12-19 16:22:03.151,0.9216454081632653,-0.3541219693877551,0.020033116326530608,1.0034456755203531
1890,2018-12-19 16:22:03.31,0.9201795918367347,-0.36780313265306125,0.016612828571428567,1.0040616203811945
1891,2018-12-19 16:22:03.473,0.9284861224489795,-0.3731778571428571,0.004886125714285714,1.0043919706611535
1892,2018-12-19 16:22:03.632,0.9025895918367346,-0.3692689795918367,-0.004763972653061224,1.004099305301952
1893,2018-12-19 16:22:03.794,0.884510918367347,-0.37024619387755103,0.011238089285714285,1.0036899962399168
1894,2018-12-19 16:22:03.951,0.9944487755102039,-0.3722006428571429,-0.0032981346938775508,1.0025207548697512
1895,2018-12-19 16:22:04.114,0.8718070408163264,-0.3189418775510204,0.04202068163265306,1.0020484950114943
1896,2018-12-19 16:22:04.273,0.9216454081632653,-0.3204077142857143,0.08110969081632652,1.0021432686985967
1897,2018-12-19 16:22:04.435,0.9724612244897959,-0.34386112244897954,0.21498955102040818,1.0022896131995644
1898,2018-12-19 16:22:04.593,0.8053557142857142,-0.42692525510204077,0.2037514489795918,1.002338471490141
1899,2018-12-19 16:22:04.754,0.8429788775510202,-0.44940142857142856,0.1656396632653061,1.0031761672232382
1900,2018-12-19 16:22:04.914,0.8678981632653061,-0.3961426530612245,0.216455387755102,1.003343844494514
1901,2018-12-19 16:22:05.076,0.8830451020408162,-0.3624283673469388,0.19153613265306121,1.0031677182149679
1902,2018-12-19 16:22:05.235,0.9450989795918366,-0.3443497346938775,0.16515105102040817,1.00370526162439
1903,2018-12-19 16:22:05.397,0.9138276530612244,-0.34972445918367345,0.12361898979591836,1.0034893264653055
1904,2018-12-19 16:22:05.556,0.8923287755102041,-0.3692689795918367,0.09527945408163264,1.0036962379218746
1905,2018-12-19 16:22:05.716,0.913339081632653,-0.3809956632653061,0.04886126020408163,1.0032635436492312
1906,2018-12-19 16:22:05.879,0.9358153061224489,-0.35754224489795916,0.03029398163265306,1.0019188632601008
1907,2018-12-19 16:22:06.037,0.906498469387755,-0.44989,0.016124215306122448,1.0013909221001647
1908,2018-12-19 16:22:06.199,0.9216454081632653,-0.500705775510204,-0.03798962857142857,1.0007606572122265
1909,2018-12-19 16:22:06.358,0.8366269387755102,-0.500705775510204,-0.009161486326530612,1.0005931696230477
1910,2018-12-19 16:22:06.521,0.8263661224489796,-0.49679683673469377,0.01710144081632653,1.0003981713971086
1911,2018-12-19 16:22:06.679,0.7550286224489795,-0.5774179285714285,0.052281544897959185,1.0002423454284888
1912,2018-12-19 16:22:06.841,0.83222943877551,-0.5681342857142857,0.0004886125918367347,1.0002246124980962
1913,2018-12-19 16:22:07.0,0.799980918367347,-0.6233475204081632,-0.002320909795918367,1.0001151973575382
1914,2018-12-19 16:22:07.163,0.7882542551020407,-0.5730204081632653,0.034691493877551015,1.0000475784959992
1915,2018-12-19 16:22:07.321,0.8058443367346938,-0.5725318061224489,0.014658377551020408,1.0000314575135985
1916,2018-12-19 16:22:07.482,0.7902087040816326,-0.5774179285714285,-0.002320909795918367,1.0000188386930784
1917,2018-12-19 16:22:07.642,0.8249002040816327,-0.5495669897959183,-0.005252585204081632,1.0000151326026958
1918,2018-12-19 16:22:07.805,0.8161052040816326,-0.5524987142857143,-0.011115936326530611,1.0000122400755993
1919,2018-12-19 16:22:07.964,0.8038898979591838,-0.5671570714285713,-0.016002062244897957,1.0000137896841124
1920,2018-12-19 16:22:08.124,0.8136621428571428,-0.5539645510204081,-0.013559,1.0000156672214298
1921,2018-12-19 16:22:08.285,0.8063329591836734,-0.5676456836734693,-0.013559,1.0000537107924443
1922,2018-12-19 16:22:08.445,0.8165937755102042,-0.5686229081632652,-0.010627324489795918,1.0000451286767902
1923,2018-12-19 16:22:08.606,0.8219684693877551,-0.5573848265306122,0.0004886125918367347,1.0000276008764724
1924,2018-12-19 16:22:08.766,0.8009582142857142,-0.5524987142857143,-0.004763972653061224,1.0000523678916953
1925,2018-12-19 16:22:08.928,0.8053557142857142,-0.5798609897959183,-0.0037867477551020404,1.0000583929481068
1926,2018-12-19 16:22:09.088,0.8180595918367345,-0.5749748673469387,-0.0013436846938775508,1.0000876712280864
1927,2018-12-19 16:22:09.247,0.8043784999999999,-0.5705773469387755,-0.0013436846938775508,1.000077413596152
1928,2018-12-19 16:22:09.41,0.8053557142857142,-0.5656912244897959,0.006840576530612245,1.000197771201371
1929,2018-12-19 16:22:09.568,0.7950948163265306,-0.5779065306122448,0.0,1.0004449217226088
1930,2018-12-19 16:22:09.731,0.7843453571428571,-0.5920762959183673,0.010749477551020407,1.0004929733054007
1931,2018-12-19 16:22:09.889,0.8014468367346937,-0.5754634693877551,0.0,1.0004934959276255
1932,2018-12-19 16:22:10.051,0.811219081632653,-0.5759520918367346,0.007329188775510204,1.0005860094124306
1933,2018-12-19 16:22:10.21,0.8048671122448978,-0.6135752755102041,-0.0013436846938775508,1.0007752589463292
1934,2018-12-19 16:22:10.371,0.7926517653061222,-0.572043193877551,0.009283639387755102,1.0013043780484938
1935,2018-12-19 16:22:10.531,0.7828795204081632,-0.6033144183673469,0.025407854081632653,1.002090294730734
1936,2018-12-19 16:22:10.695,0.7955834285714284,-0.582304051020408,0.007817801428571428,1.0028963810434364
1937,2018-12-19 16:22:10.852,0.7882542551020407,-0.6409375510204081,0.0415320693877551,1.003178397868766
1938,2018-12-19 16:22:11.014,0.7120307142857142,-0.6194386224489796,0.03273704081632653,1.0027182751799426
1939,2018-12-19 16:22:11.174,0.7579603061224489,-0.5769293163265306,0.032248430612244895,1.0025467202109668
1940,2018-12-19 16:22:11.335,0.7687097653061225,-0.6111322142857143,0.05130432040816326,1.0016758590210277
1941,2018-12-19 16:22:11.494,0.8449333673469388,-0.5862129591836734,0.02394201632653061,1.0010248025874444
1942,2018-12-19 16:22:11.656,0.8312522448979591,-0.5363744591836734,0.05814489795918367,1.0005102242660693
1943,2018-12-19 16:22:11.815,0.869852551020408,-0.494353775510204,0.040066232653061216,1.0002505489765174
1944,2018-12-19 16:22:11.975,0.8683867346938775,-0.4430494489795918,0.05570183673469387,1.0001410744997192
1945,2018-12-19 16:22:12.136,0.8957489795918366,-0.43034553061224484,0.052281544897959185,1.0000799316833497
1946,2018-12-19 16:22:12.298,0.8933059183673469,-0.416664387755102,0.054236,1.0000346111388798
1947,2018-12-19 16:22:12.458,0.8952604081632652,-0.4044490714285714,0.04983848469387755,1.0000038866646852
1948,2018-12-19 16:22:12.617,0.9123618367346938,-0.3917451530612245,0.04739542142857143,1.00000039886027
1949,2018-12-19 16:22:12.843,0.9055212244897958,-0.38343872448979593,0.04641819693877551,1.0000035464875103
1950,2018-12-19 16:22:12.938,0.9113845918367346,-0.3756209183673469,0.049349872448979586,1.0000036880646321
1951,2018-12-19 16:22:13.101,0.9216454081632653,-0.3770867653061224,0.0376231693877551,1.0000135477610457
1952,2018-12-19 16:22:13.259,0.9192023979591837,-0.3687803571428571,0.04641819693877551,1.0000218595363386
1953,2018-12-19 16:22:13.422,0.9167593367346938,-0.369757581632653,0.046906809183673466,1.0000243117893404
1954,2018-12-19 16:22:13.582,0.8996579591836733,-0.37073480612244897,0.046906809183673466,1.0000253037652027
1955,2018-12-19 16:22:13.744,0.9235998979591835,-0.3893020918367347,0.040066232653061216,1.0000197821663266
1956,2018-12-19 16:22:13.901,0.9074757142857143,-0.3858817857142857,0.049349872448979586,1.0000194245694842
1957,2018-12-19 16:22:14.064,0.9108960204081632,-0.3868590102040816,0.04250929591836734,1.0000127398967038
1958,2018-12-19 16:22:14.223,0.9045440306122449,-0.3805070408163265,0.034691493877551015,1.0000052303039255
1959,2018-12-19 16:22:14.385,0.9196910204081632,-0.3800184387755102,0.04592958469387755,1.0000114159850513
1960,2018-12-19 16:22:14.543,0.9123618367346938,-0.36438285714285706,0.05863351020408163,1.0000103412136394
1961,2018-12-19 16:22:14.704,0.9162707142857142,-0.35949670408163265,0.050327096938775503,1.0000075765032528
1962,2018-12-19 16:22:14.865,0.922134081632653,-0.37024619387755103,0.04641819693877551,1.0000092270677867
1963,2018-12-19 16:22:15.027,0.9069870918367346,-0.3722006428571429,0.06058796326530612,1.0000088360956914
1964,2018-12-19 16:22:15.185,0.9099187755102041,-0.38246149999999995,0.061565187755102044,0.9999941858184739
1965,2018-12-19 16:22:15.346,0.9128504081632651,-0.3863704081632653,0.052770157142857134,0.9999791148034654
1966,2018-12-19 16:22:15.508,0.9113845918367346,-0.3692689795918367,0.049349872448979586,0.9999803526297645
1967,2018-12-19 16:22:15.669,0.9211568367346937,-0.36096255102040814,0.04544097244897959,0.999980321209033
1968,2018-12-19 16:22:15.828,0.9284861224489795,-0.36145115306122444,0.04495235714285714,0.9999748191763178
1969,2018-12-19 16:22:15.988,0.9177365306122448,-0.36389423469387755,0.04641819693877551,0.9999739192417519
1970,2018-12-19 16:22:16.15,0.9138276530612244,-0.3770867653061224,0.050327096938775503,1.0000509651660299
1971,2018-12-19 16:22:16.309,0.9084529591836734,-0.36389423469387755,0.04739542142857143,1.0001051707037514
1972,2018-12-19 16:22:16.472,0.9211568367346937,-0.3634056224489796,0.040066232653061216,1.0004802051553163
1973,2018-12-19 16:22:16.63,0.9138276530612244,-0.36633729591836733,0.04788403265306122,1.000644001601156
1974,2018-12-19 16:22:16.819,0.9123618367346938,-0.36633729591836733,0.04739542142857143,1.0007673492795
1975,2018-12-19 16:22:16.95,0.9167593367346938,-0.37366647959183674,0.04104345714285714,1.0009011876085137
1976,2018-12-19 16:22:17.112,0.9104073469387753,-0.3658486836734694,0.0415320693877551,1.0009230712342794
1977,2018-12-19 16:22:17.27,0.9216454081632653,-0.37171204081632647,0.04495235714285714,1.0009464644174861
1978,2018-12-19 16:22:17.431,0.9138276530612244,-0.3668259183673469,0.04592958469387755,1.0009781878761954
1979,2018-12-19 16:22:17.591,0.8693639795918366,-0.37366647959183674,0.025407854081632653,1.0009163634769531
1980,2018-12-19 16:22:17.753,0.9460761224489797,-0.3809956632653061,0.057167673469387746,1.000864581769114
1981,2018-12-19 16:22:17.912,0.8327180612244897,-0.2998859795918367,0.05179293265306122,1.0004883315287247
1982,2018-12-19 16:22:18.076,0.974415663265306,-0.3629170102040816,0.04641819693877551,1.0003647789734782
1983,2018-12-19 16:22:18.233,0.8561714285714285,-0.3858817857142857,0.05961073877551021,1.0002705310249465
1984,2018-12-19 16:22:18.396,0.9675751020408163,-0.37415510204081626,0.036157332653061224,1.0001551185516502
1985,2018-12-19 16:22:18.554,0.885488163265306,-0.3624283673469388,0.054236,1.0001611254829834
